prob_positive,label
0.5404996275901794,0
0.991713285446167,0
0.9999432563781738,1
0.9999634027481079,1
0.9999926090240479,1
0.999701201915741,1
0.9968926906585693,1
0.49197617173194885,0
0.9999126195907593,1
0.9999220371246338,1
0.9999874830245972,1
0.6285388469696045,0
0.06620360910892487,0
0.9999363422393799,1
0.9999815225601196,1
0.001100188004784286,0
0.007538189645856619,0
0.9993816614151001,1
0.9981728792190552,0
0.049318455159664154,0
0.9997989535331726,1
0.9987455606460571,1
0.9995288848876953,1
0.999991774559021,1
0.9978393316268921,1
0.9997729659080505,1
0.9998030066490173,1
0.03592221811413765,0
0.9995673298835754,1
0.02419525757431984,0
0.770463228225708,0
0.9980453252792358,1
0.9996335506439209,0
0.9917252063751221,1
0.303826242685318,0
0.9972680807113647,1
0.9978121519088745,1
0.015329902060329914,0
0.016401518136262894,0
0.8296451568603516,0
0.9414432644844055,0
0.9984096884727478,1
0.9959567189216614,0
0.9481271505355835,1
0.011823584325611591,0
0.9997275471687317,1
0.02812892757356167,0
0.0005774714518338442,0
0.8519877791404724,0
0.9998769760131836,1
0.999987006187439,1
0.9705049395561218,1
0.7668449282646179,0
0.09344696998596191,0
0.05309901013970375,0
0.9379943013191223,1
0.970687747001648,0
0.9998340606689453,1
0.05602208897471428,0
0.9990977048873901,1
0.6737162470817566,0
0.6905688047409058,1
0.9983028173446655,1
0.9998761415481567,1
0.9999085664749146,1
0.9987823367118835,1
0.9996551275253296,1
0.9999477863311768,1
0.9978513717651367,1
0.9999895095825195,1
0.021337391808629036,0
0.9997866749763489,1
0.2969138026237488,0
0.7083231806755066,0
0.04203687235713005,0
0.9925944209098816,1
0.7910629510879517,0
0.9821171164512634,1
0.9992778897285461,1
0.9999514818191528,1
0.9999594688415527,1
0.9965619444847107,1
0.9997237324714661,1
0.9999308586120605,1
0.9993025064468384,1
0.965970516204834,0
0.9999228715896606,1
0.9999638795852661,1
0.9991588592529297,1
0.9992433786392212,1
0.788353681564331,0
0.28540846705436707,0
0.00881434977054596,0
0.9999099969863892,1
0.9998854398727417,1
0.0283682681620121,0
0.9724075794219971,1
0.9994667172431946,1
0.9899573922157288,1
0.9952699542045593,1
0.9993671774864197,1
0.9997186064720154,1
0.9998076558113098,1
0.03896079957485199,0
0.9999269247055054,1
0.9999959468841553,1
0.19764307141304016,0
0.983899712562561,1
0.8797464966773987,0
0.9914084076881409,1
0.0425662100315094,0
0.9999620914459229,1
0.01800013892352581,0
0.9985957741737366,1
0.9998981952667236,1
0.9974260926246643,1
0.9990825653076172,1
0.9958633184432983,1
0.8735302686691284,0
0.9261441230773926,0
0.9998953342437744,1
0.9999799728393555,1
0.020500341430306435,0
0.9984013438224792,1
0.9998881816864014,1
0.8995236158370972,0
0.9998505115509033,1
0.9998390674591064,1
0.9984840750694275,1
0.994629442691803,1
0.9983986020088196,1
0.6062580943107605,0
0.8710561394691467,0
0.48622414469718933,0
0.006642842665314674,0
0.5361682176589966,0
0.9999897480010986,1
0.0045938072726130486,0
0.9986121654510498,0
0.9999586343765259,1
0.9988724589347839,1
0.9998313188552856,1
0.9998225569725037,1
0.29211410880088806,0
0.0060766953974962234,0
0.008879619650542736,0
0.10002324730157852,0
0.9472519755363464,0
0.9998985528945923,1
0.8426281809806824,0
0.9978603720664978,1
0.9999512434005737,1
0.9967507123947144,1
0.926239550113678,1
0.8765683174133301,0
0.9998644590377808,1
0.9999381303787231,1
0.993361234664917,1
0.006545712240040302,0
0.9953880906105042,1
0.9730585217475891,1
0.9999737739562988,1
0.9999016523361206,1
0.6430673599243164,0
0.006835566367954016,0
0.9995632767677307,1
0.9996155500411987,1
0.9987552165985107,0
0.9996806383132935,1
0.999894380569458,1
0.15173348784446716,0
0.9999537467956543,1
0.9997392296791077,0
0.0029313163831830025,0
0.9991335272789001,1
0.9992349147796631,1
0.9375343322753906,0
0.0006311016040854156,0
0.9999599456787109,1
0.9976432919502258,1
0.9999929666519165,1
0.9127491116523743,0
0.999826967716217,1
0.0363851934671402,0
0.9765139222145081,1
0.5312550663948059,0
0.999971866607666,1
0.9999885559082031,1
0.9991010427474976,1
0.07167703658342361,0
0.9999667406082153,1
0.94248366355896,0
0.9999918937683105,1
0.121424101293087,0
0.9972857236862183,1
0.7305018901824951,1
0.9931313395500183,1
0.8175787925720215,0
0.9999837875366211,1
0.9987450838088989,1
0.9998076558113098,1
0.9976128339767456,1
0.0777902752161026,0
0.5624153017997742,0
0.9935632944107056,0
0.9997521042823792,1
0.9999847412109375,1
0.9990873336791992,1
0.9993647933006287,1
0.9956470131874084,1
0.9936916828155518,0
0.9992372989654541,1
0.9999847412109375,1
0.9998730421066284,1
0.9483571648597717,0
0.6963790059089661,0
0.9999313354492188,1
0.9988860487937927,1
0.12012641131877899,0
0.999727189540863,1
0.003227361710742116,0
0.9999426603317261,1
0.01597011089324951,0
0.998976469039917,1
0.9913573265075684,1
0.9996277093887329,1
0.9995063543319702,1
0.27557510137557983,0
0.9999676942825317,1
0.9968512654304504,1
0.9997536540031433,1
0.9999855756759644,1
0.5670899152755737,0
0.7898215651512146,1
0.6623511910438538,0
0.999825656414032,1
0.9997888207435608,1
0.43132078647613525,0
0.9783180952072144,1
0.9942392110824585,0
0.6420277953147888,0
0.9872692823410034,1
0.998082160949707,1
0.9995245933532715,1
0.9998793601989746,1
0.9999493360519409,1
0.03481237217783928,0
0.9996954202651978,1
0.9999659061431885,1
0.992932915687561,1
0.9342158436775208,0
0.9553954601287842,1
0.9994432330131531,1
0.9996355772018433,1
0.9995130300521851,1
0.40180808305740356,0
0.9999595880508423,1
0.8630968332290649,0
0.9998840093612671,1
0.9994679093360901,1
0.6477153301239014,1
0.997322142124176,1
0.9998162388801575,1
0.9995515942573547,1
0.03309024125337601,0
0.9999173879623413,1
0.9984336495399475,1
0.9759197235107422,1
0.8319107890129089,0
0.995864748954773,0
0.8862085342407227,1
0.9976287484169006,1
0.9997636675834656,1
0.9795556664466858,0
0.9998961687088013,1
0.9981526732444763,1
0.38423001766204834,0
0.998661994934082,1
0.9999037981033325,1
0.9742461442947388,1
0.9456051588058472,1
0.16142530739307404,0
0.9689558148384094,0
0.6540349721908569,0
0.9723373651504517,0
0.06398805975914001,0
