prob_positive,label
0.7959888577461243,0
0.9871968030929565,1
0.9801954627037048,0
0.5155109763145447,1
0.004424060229212046,0
0.9956731200218201,1
0.012463456019759178,0
0.0003572426503524184,0
0.8176557421684265,0
0.9991835951805115,1
0.9996918439865112,1
0.7259435057640076,1
0.08764273673295975,0
0.12728603184223175,0
0.013198919594287872,0
0.8398513197898865,1
0.37954044342041016,0
0.9996546506881714,1
0.005336093716323376,0
0.9925926327705383,1
0.11121159791946411,0
0.3074102997779846,1
0.9601907134056091,1
0.9996520280838013,1
0.998731791973114,1
0.9772217273712158,1
0.9821426272392273,1
0.9995419979095459,1
0.9961801767349243,1
0.9997205138206482,1
0.0047090919688344,0
0.9946881532669067,1
0.4153270125389099,0
0.0649985671043396,0
0.027906298637390137,0
0.8998038172721863,1
0.4946253299713135,0
0.9826734662055969,1
0.993780791759491,1
0.9995546936988831,1
0.9998297691345215,1
0.9835879802703857,1
0.9996001124382019,1
0.9996819496154785,1
0.9969925880432129,1
0.8986722826957703,0
0.9981562495231628,1
0.999657154083252,1
0.997412383556366,1
0.9820288419723511,1
0.4961988627910614,0
0.10945325344800949,0
0.002400063443928957,0
0.9993632435798645,1
0.9993212223052979,1
0.004617490340024233,0
0.9425250887870789,1
0.9989619255065918,1
0.9917507767677307,1
0.9950882792472839,1
0.9731853008270264,1
0.9962841868400574,1
0.99617600440979,1
0.08849317580461502,0
0.9939417839050293,1
0.9999067783355713,1
0.010169456712901592,0
0.9866755604743958,1
0.270785391330719,0
0.7649521231651306,1
0.04596986994147301,0
0.9997913241386414,1
0.04573149234056473,0
0.9882794618606567,1
0.9980791807174683,1
0.9880358576774597,1
0.9919301867485046,1
0.935531735420227,1
0.1857164353132248,0
0.9088307619094849,0
0.9997071623802185,1
0.9997677206993103,1
0.00659639248624444,0
0.959753155708313,1
0.9995371103286743,1
0.3005872666835785,0
0.9983215928077698,1
0.9994633793830872,1
0.949569821357727,1
0.963840901851654,1
0.9972532391548157,1
0.2519412040710449,0
0.06977663189172745,0
0.2751883864402771,0
0.004732825327664614,0
0.2391328066587448,0
0.9999655485153198,1
0.002204552758485079,0
0.9538426399230957,0
0.999207079410553,1
0.9210691452026367,1
0.9983905553817749,1
0.9893755912780762,1
0.016258681192994118,0
0.0006627996917814016,0
0.0034273688215762377,0
0.1125621497631073,0
0.8654191493988037,0
0.9993483424186707,1
0.5378740429878235,0
0.9728944301605225,1
0.9995220899581909,1
0.871124267578125,1
0.5569016933441162,1
0.2429652214050293,0
0.9998452663421631,1
0.9963473677635193,1
0.7143906950950623,1
0.02970004826784134,0
0.9779861569404602,1
0.8827215433120728,1
0.9996442794799805,1
0.9985396862030029,1
0.026897534728050232,0
0.017218247056007385,0
0.9995929598808289,1
0.995281994342804,1
0.9809757471084595,0
0.9969678521156311,1
0.9994833469390869,1
0.01032092235982418,0
0.9991011619567871,1
0.9925289154052734,0
0.00043311796616762877,0
0.9982840418815613,1
0.9845330119132996,1
0.41370922327041626,0
0.0001287388731725514,0
0.9985641837120056,1
0.991047203540802,1
0.9999303817749023,1
0.22511833906173706,0
0.9981032609939575,1
0.03215570002794266,0
0.7684901356697083,1
0.327313631772995,0
0.9994471669197083,1
0.9996010661125183,1
0.9685527086257935,1
0.00375434011220932,0
0.9997062087059021,1
0.33705562353134155,0
0.9999276399612427,1
0.026949340477585793,0
0.9427382946014404,1
0.1292235255241394,1
0.9536144733428955,1
0.31203576922416687,0
0.9998216032981873,1
0.9884160757064819,1
0.99617600440979,1
0.9833547472953796,1
0.08917023241519928,0
0.1740926057100296,0
0.903121292591095,0
0.9955142140388489,1
0.9998490810394287,1
0.9992054104804993,1
0.9951350092887878,1
0.9329289793968201,1
0.9300074577331543,0
0.9315178394317627,1
0.9997674822807312,1
0.9979845285415649,1
0.4069136381149292,0
0.21980774402618408,0
0.998295247554779,1
0.9917387366294861,1
0.01093387696892023,0
0.9952247142791748,1
0.0017840754007920623,0
0.9994144439697266,1
0.0027360962703824043,0
0.9973809123039246,1
0.9675025343894958,1
0.998675525188446,1
0.9981777667999268,1
0.11704040318727493,0
0.999658465385437,1
0.9032817482948303,1
0.999127209186554,1
0.9997760653495789,1
0.4804324805736542,0
0.3787039816379547,1
0.31676867604255676,0
0.9901888966560364,1
0.9985343217849731,1
0.05746987834572792,0
0.954379141330719,1
0.9024221897125244,0
0.4598235785961151,0
0.9034011363983154,1
0.9362740516662598,1
0.9830201268196106,1
0.9993606209754944,1
0.9969507455825806,1
0.005813744850456715,0
0.9965670108795166,1
0.9998063445091248,1
0.9923045039176941,1
0.9314357042312622,0
0.6082313656806946,1
0.999100923538208,1
0.9947090148925781,1
0.991746187210083,1
0.04146375134587288,0
0.9987994432449341,1
0.16032962501049042,0
0.9849770069122314,1
0.9910166263580322,1
0.4820781350135803,1
0.9428754448890686,1
0.9917490482330322,1
0.9992855191230774,1
0.013238970190286636,0
0.9976117610931396,1
0.9776821732521057,1
0.9317753911018372,1
0.6610861420631409,0
0.9346394538879395,0
0.7879257202148438,1
0.9670706987380981,1
0.9977918863296509,1
0.923710823059082,0
0.9979836940765381,1
0.986957311630249,1
0.10723809897899628,0
0.9771719574928284,1
0.9993166923522949,1
0.9332355260848999,1
0.9129432439804077,1
0.010201762430369854,0
0.5055866241455078,0
0.060490138828754425,0
0.7949396967887878,0
0.050948336720466614,0
